id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice
614,534431130,20,RL,68.0,9768,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,100.0,ALQ,247.0,613.0,960.0,GasA,Gd,Y,SBrkr,0,0,960,1.0,0.0,1,0,2,1,TA,Typ,0,None,Attchd,RFn,330.0,TA,TA,Y,0,70,0,0,0,0,None,MnPrv,None,0,2,2009,WD ,122000
1424,906378190,60,RL,65.0,10616,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,628.0,628.0,GasA,Ex,Y,SBrkr,728,0,1356,0.0,0.0,2,1,3,1,Gd,Typ,1,Gd,BuiltIn,Fin,484.0,TA,TA,Y,100,24,0,0,0,0,None,None,None,0,3,2008,New,177439
2541,534250300,60,RL,68.08309455587393,14803,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,252.0,TA,TA,CBlock,TA,TA,No,Rec,416.0,Unf,0.0,409.0,825.0,GasA,Gd,Y,SBrkr,896,0,1993,0.0,0.0,2,1,4,1,TA,Typ,1,Gd,Attchd,RFn,495.0,TA,TA,Y,0,66,0,0,0,0,None,GdWo,None,0,6,2006,WD ,190000
802,906201130,50,RL,79.0,12327,Pave,None,IR1,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,1.5Fin,8,8,1983,2009,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1441.0,Unf,0.0,55.0,1496.0,GasA,Ex,Y,SBrkr,636,0,2132,1.0,0.0,1,1,1,1,Gd,Min2,1,Gd,BuiltIn,Fin,612.0,Gd,TA,Y,349,40,0,0,0,0,None,None,None,0,9,2009,WD ,316600
1354,903401030,50,RL,60.0,9144,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,4,1915,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,810.0,810.0,GasA,Ex,Y,SBrkr,546,0,1716,0.0,0.0,2,0,4,1,Gd,Typ,0,None,Detchd,Unf,672.0,TA,TA,Y,0,195,0,0,0,0,None,None,None,0,3,2008,WD ,162500
2474,531375070,20,RL,63.0,13072,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1141.0,1141.0,GasA,Ex,Y,SBrkr,0,0,1141,0.0,0.0,1,1,3,1,TA,Typ,0,None,Detchd,Unf,484.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,3,2006,WD ,142500
1417,905480150,50,RL,60.0,9600,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,6,5,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,572.0,572.0,Grav,Fa,N,FuseF,524,0,1096,0.0,0.0,1,0,2,1,TA,Typ,0,None,None,None,0.0,None,None,N,0,8,128,0,0,0,None,None,None,0,4,2008,WD ,79000
1544,909451150,160,RM,24.0,1950,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,No,LwQ,81.0,GLQ,612.0,23.0,716.0,GasA,TA,Y,SBrkr,840,0,1556,1.0,0.0,2,1,3,1,TA,Typ,1,TA,Attchd,Fin,452.0,TA,TA,Y,161,0,0,0,0,0,None,GdPrv,None,0,7,2008,COD,151000
457,528176030,20,RL,100.0,14836,Pave,None,IR1,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,730.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2146.0,Unf,0.0,346.0,2492.0,GasA,Ex,Y,SBrkr,0,0,2492,1.0,0.0,2,1,2,1,Ex,Typ,1,Ex,Attchd,Fin,949.0,TA,TA,Y,226,235,0,0,0,0,None,None,None,0,2,2009,WD ,552000
916,909253010,50,RL,57.0,7558,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1928,1950,Gable,CompShg,BrkFace,Stone,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,896.0,896.0,GasA,Gd,Y,SBrkr,741,0,1913,0.0,0.0,1,1,3,1,TA,Typ,1,TA,Detchd,Unf,342.0,Fa,Fa,Y,0,0,0,0,0,0,None,None,None,0,3,2009,WD ,177000
2102,906380010,20,RL,103.0,11175,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1316.0,1316.0,GasA,Ex,Y,SBrkr,0,0,1316,0.0,0.0,2,0,3,1,Gd,Typ,1,Gd,Attchd,Fin,440.0,TA,TA,Y,0,20,0,0,0,0,None,None,None,0,10,2007,New,200141
2323,527146135,160,RL,68.0,13108,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,1994,1994,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,2062.0,2062.0,GasA,Ex,Y,SBrkr,608,0,2687,0.0,0.0,2,1,4,1,Gd,Typ,0,None,Attchd,Fin,618.0,TA,TA,Y,168,12,0,0,0,0,None,None,None,0,12,2006,WD ,270000
2918,923228180,160,RM,21.0,1533,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,408.0,Unf,0.0,138.0,546.0,GasA,TA,Y,SBrkr,546,0,1092,0.0,0.0,1,1,3,1,TA,Typ,0,None,CarPort,Unf,286.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,12,2006,WD ,87550
1614,526355170,20,RL,95.0,13651,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1973,1973,Gable,CompShg,Plywood,Plywood,BrkFace,1115.0,TA,Gd,CBlock,Gd,TA,Gd,ALQ,1880.0,Unf,0.0,343.0,2223.0,GasA,Ex,Y,SBrkr,0,0,2223,1.0,0.0,2,0,3,1,TA,Typ,2,Gd,Attchd,Fin,516.0,TA,TA,Y,300,0,0,0,0,0,None,None,None,0,2,2007,WD ,244000
1245,535180120,20,RL,75.0,10425,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,774.0,Unf,0.0,330.0,1104.0,GasA,Gd,Y,SBrkr,0,0,1104,1.0,0.0,1,0,3,1,TA,Typ,0,None,Attchd,RFn,384.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,4,2008,WD ,133000
2819,908102330,20,RL,67.0,8877,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Fa,Fa,No,LwQ,836.0,Unf,0.0,0.0,836.0,GasA,TA,Y,FuseF,0,0,1220,0.0,0.0,1,0,2,1,TA,Typ,0,None,Detchd,Unf,396.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,4,2006,COD,102000
351,527131030,120,RL,40.0,5664,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2000,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1158.0,Unf,0.0,343.0,1501.0,GasA,Ex,Y,SBrkr,0,0,1659,1.0,0.0,2,0,2,1,Ex,Typ,1,Ex,Attchd,Fin,499.0,TA,TA,Y,212,59,0,0,0,0,None,None,None,0,10,2009,WD ,278000
2390,528120110,60,RL,80.0,10240,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,178.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1030.0,1030.0,GasA,Gd,Y,SBrkr,1060,0,2098,0.0,0.0,2,1,3,1,Ex,Typ,1,Gd,Attchd,RFn,878.0,TA,TA,Y,192,52,0,0,0,0,None,None,None,0,3,2006,WD ,275500
683,535452140,20,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,Gd,No,ALQ,630.0,BLQ,102.0,0.0,732.0,GasA,TA,Y,SBrkr,0,0,732,1.0,0.0,1,0,2,1,TA,Typ,0,None,Detchd,Unf,240.0,TA,TA,Y,0,68,0,0,0,0,None,None,None,0,9,2009,WD ,118900
711,902206260,30,RM,50.0,5784,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,8,1938,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,190.0,190.0,GasA,Gd,Y,FuseA,0,0,886,0.0,0.0,1,0,2,1,TA,Typ,0,None,Attchd,Unf,273.0,TA,TA,Y,144,20,80,0,0,0,None,None,None,0,12,2009,WD ,91300
2127,907135180,20,RL,60.0,8070,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,4,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,588.0,Unf,0.0,402.0,990.0,GasA,Ex,Y,SBrkr,0,0,990,1.0,0.0,1,0,3,1,TA,Typ,0,None,None,None,0.0,None,None,Y,0,0,0,0,0,0,None,None,None,0,8,2007,WD ,123600
450,528168030,60,RL,96.0,13262,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Stone,186.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1082.0,1082.0,GasA,Ex,Y,SBrkr,1295,0,2400,0.0,0.0,3,1,4,1,Gd,Typ,1,Gd,BuiltIn,Fin,730.0,TA,TA,Y,114,40,0,0,0,0,None,None,None,0,6,2009,WD ,290000
1826,532377140,20,RL,68.08309455587393,9945,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,57.0,TA,TA,CBlock,TA,TA,No,Rec,827.0,Unf,0.0,161.0,988.0,GasA,TA,Y,SBrkr,0,0,988,1.0,0.0,1,0,3,1,TA,Typ,0,None,Detchd,Unf,572.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,10,2007,WD ,128500
1397,905227050,50,RL,63.0,8375,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,7,1941,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,336.0,Unf,0.0,240.0,576.0,GasA,Gd,Y,SBrkr,486,0,1350,1.0,0.0,1,1,2,1,Gd,Min1,0,None,2Types,Unf,627.0,TA,TA,N,0,0,0,0,0,0,None,MnPrv,None,0,6,2008,WD ,152400
1581,916402115,20,RL,47.0,12416,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1986,1986,Gable,CompShg,VinylSd,Plywood,Stone,132.0,TA,TA,CBlock,Gd,Fa,No,ALQ,1398.0,LwQ,208.0,0.0,1606.0,GasA,TA,Y,SBrkr,0,0,1651,1.0,0.0,2,0,3,1,TA,Min2,1,TA,Attchd,Fin,616.0,TA,TA,Y,192,0,0,0,0,0,None,None,None,0,11,2008,WD ,184000
1350,903235100,30,RM,60.0,6324,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,RRNn,1Fam,1Story,4,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,520.0,520.0,GasA,Fa,N,SBrkr,0,0,520,0.0,0.0,1,0,1,1,Fa,Typ,0,None,Detchd,Unf,240.0,Fa,TA,Y,49,0,87,0,0,0,None,None,None,0,5,2008,WD ,68500
1549,910203020,30,RM,71.0,6900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,6,1940,1955,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,403.0,Rec,125.0,212.0,740.0,GasA,Ex,Y,SBrkr,0,0,778,0.0,0.0,1,0,2,1,TA,Typ,1,Gd,Detchd,Fin,924.0,Ex,Ex,Y,0,25,0,0,0,0,None,None,None,0,2,2008,WD ,120500
1378,905102170,20,RL,70.0,11200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,906.0,Unf,0.0,134.0,1040.0,GasA,Ex,Y,SBrkr,0,0,1040,1.0,0.0,1,0,3,1,TA,Typ,0,None,Detchd,Unf,384.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,2,2008,WD ,129500
34,527453130,160,RL,24.0,2280,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,514.0,Unf,0.0,341.0,855.0,GasA,TA,Y,SBrkr,601,0,1456,0.0,0.0,2,1,3,1,Gd,Typ,1,TA,Attchd,Unf,440.0,TA,TA,Y,173,0,0,0,0,0,None,None,None,0,6,2010,WD ,149900
379,527354200,20,RL,80.0,11088,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1978,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,144.0,TA,TA,PConc,TA,TA,No,ALQ,832.0,Unf,0.0,308.0,1140.0,GasA,Gd,Y,SBrkr,0,0,1707,0.0,0.0,2,0,3,1,TA,Typ,1,TA,Attchd,Fin,479.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,5,2009,WD ,184000
2692,903452090,70,RM,60.0,7518,Pave,None,Reg,Lvl,AllPub,FR3,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,8,1910,2004,Gable,CompShg,AsbShng,Plywood,None,0.0,Fa,Gd,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,396.0,396.0,GasA,Gd,Y,SBrkr,665,0,1330,0.0,0.0,1,0,3,1,TA,Typ,0,None,Detchd,Unf,390.0,TA,TA,N,0,72,45,0,0,0,None,MnPrv,None,0,7,2006,WD ,116500
671,535403190,20,RL,62.0,8010,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,1958,2007,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,CBlock,TA,TA,Mn,GLQ,745.0,Unf,0.0,206.0,951.0,GasA,Gd,Y,SBrkr,0,0,951,1.0,0.0,1,0,2,1,Gd,Typ,0,None,Detchd,Unf,480.0,TA,TA,Y,0,0,42,0,0,0,None,None,Shed,450,9,2009,WD ,143500
2047,904301110,50,RL,60.0,8160,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,312.0,Unf,0.0,444.0,756.0,GasA,Fa,N,FuseF,378,0,1134,1.0,0.0,1,1,3,1,TA,Typ,0,None,Detchd,Unf,240.0,TA,TA,P,0,0,0,0,0,0,None,None,None,0,4,2007,WD ,126000
1071,528180140,120,RL,65.0,8769,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,MetalSd,MetalSd,BrkFace,766.0,Ex,TA,PConc,Ex,TA,No,GLQ,1540.0,Unf,0.0,162.0,1702.0,GasA,Ex,Y,SBrkr,0,0,1702,1.0,0.0,1,1,1,1,Ex,Typ,1,Gd,Attchd,Fin,1052.0,TA,TA,Y,0,72,0,0,224,0,None,None,None,0,10,2008,New,367294
316,916386010,20,RL,88.0,11896,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,No,GLQ,78.0,Unf,0.0,1258.0,1336.0,GasA,Ex,Y,SBrkr,0,0,1346,1.0,0.0,2,0,3,1,Gd,Typ,1,TA,Attchd,Fin,660.0,TA,TA,Y,100,48,0,0,0,0,None,None,None,0,5,2010,WD ,220000
1076,528186160,120,RL,48.0,6240,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,846.0,Unf,0.0,496.0,1342.0,GasA,Ex,Y,SBrkr,0,0,1342,1.0,0.0,2,0,2,1,Gd,Typ,1,Gd,Attchd,Fin,550.0,TA,TA,Y,0,35,0,0,0,0,None,None,None,0,6,2008,WD ,234250
1305,902205140,20,RM,50.0,6000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,901.0,901.0,GasA,Ex,Y,SBrkr,0,0,901,0.0,0.0,1,0,2,1,TA,Typ,0,None,Detchd,Unf,281.0,Fa,TA,Y,0,0,0,0,0,0,None,None,None,0,8,2008,WD ,107900
279,908103350,80,RL,65.0,6305,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,528.0,Unf,0.0,480.0,1008.0,GasA,TA,Y,SBrkr,0,0,1096,1.0,0.0,1,0,3,1,TA,Typ,1,Fa,Detchd,Unf,352.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2010,WD ,125200
2746,905480160,50,RL,50.0,7585,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,5,3,1948,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,Fa,Mn,Unf,0.0,Unf,0.0,810.0,810.0,GasA,Fa,Y,FuseA,454,0,1456,1.0,1.0,1,0,4,1,TA,Typ,1,TA,Detchd,Unf,280.0,TA,TA,P,0,0,0,0,0,0,None,None,None,0,8,2006,WD ,91500
1301,902201140,20,RM,100.0,12000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1948,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,144.0,ALQ,608.0,172.0,924.0,GasA,Ex,Y,SBrkr,0,0,1122,1.0,0.0,1,0,2,1,Gd,Typ,0,None,Attchd,Unf,528.0,TA,TA,Y,0,36,0,0,0,0,None,GdWo,None,0,5,2008,WD ,147000
735,903226170,50,RM,50.0,6000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,9,1937,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,698.0,698.0,GasA,TA,Y,SBrkr,390,0,1176,0.0,0.0,1,0,2,1,TA,Typ,0,None,Detchd,Unf,624.0,TA,TA,N,210,0,0,0,0,0,None,None,None,0,7,2009,WD ,134900
1870,534151180,60,RL,78.0,10530,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1993,1993,Gable,CompShg,MetalSd,MetalSd,BrkFace,194.0,Gd,TA,PConc,Gd,TA,No,GLQ,819.0,Unf,0.0,329.0,1148.0,GasA,Ex,Y,SBrkr,984,0,2075,1.0,0.0,2,1,3,1,Gd,Typ,1,Gd,Attchd,Unf,473.0,TA,TA,Y,235,86,0,0,0,0,None,None,None,0,8,2007,WD ,255000
2258,916326040,20,RL,115.0,16905,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,967.0,Unf,0.0,383.0,1350.0,GasA,Gd,Y,SBrkr,0,0,1328,0.0,1.0,1,1,2,1,TA,Typ,2,Gd,Attchd,RFn,308.0,TA,TA,P,0,104,0,0,0,0,None,None,None,0,7,2007,WD ,170000
2910,923225240,160,RM,41.0,2665,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,548.0,Rec,173.0,36.0,757.0,GasA,Ex,Y,SBrkr,550,0,1475,0.0,0.0,2,0,4,1,TA,Typ,1,TA,Attchd,RFn,336.0,TA,TA,Y,104,26,0,0,0,0,None,None,None,0,7,2006,WD ,127000
1815,531451030,120,RL,50.0,8012,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1992,1992,Gable,CompShg,Plywood,ImStucc,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,430.0,Unf,0.0,1145.0,1575.0,GasA,Gd,Y,SBrkr,0,0,1575,1.0,0.0,2,0,2,1,Gd,Typ,0,None,Attchd,RFn,529.0,TA,TA,Y,0,0,52,0,0,0,None,None,None,0,7,2007,WD ,179200
2627,535454060,90,RL,60.0,8544,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,Stucco,Stone,None,0.0,TA,TA,CBlock,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,Gd,N,FuseF,0,0,1040,0.0,0.0,2,0,2,2,TA,Typ,0,None,Detchd,Unf,400.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2006,WD ,93500
2108,906380200,20,RL,64.0,6762,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,108.0,Gd,TA,PConc,Gd,TA,No,GLQ,664.0,Unf,0.0,544.0,1208.0,GasA,Ex,Y,SBrkr,0,0,1208,1.0,0.0,2,0,2,1,Gd,Typ,0,None,Attchd,RFn,628.0,TA,TA,Y,105,54,0,0,0,0,None,None,None,0,9,2007,New,195400
2190,908250100,20,RL,68.0,9450,Pave,None,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,552.0,Unf,0.0,342.0,894.0,GasA,Ex,Y,SBrkr,0,0,894,0.0,0.0,1,0,3,1,TA,Typ,0,None,Detchd,Unf,400.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,5,2007,WD ,110000
2374,527452070,120,RL,53.0,4043,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,727.0,BLQ,156.0,186.0,1069.0,GasA,Gd,Y,SBrkr,0,0,1069,0.0,1.0,2,0,2,1,TA,Typ,1,Po,Attchd,RFn,440.0,TA,TA,Y,0,55,0,0,225,0,None,None,None,0,7,2006,WD ,146300
2580,535180020,20,RL,72.0,10152,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,914.0,Unf,0.0,210.0,1124.0,GasA,Ex,Y,SBrkr,0,0,1124,1.0,0.0,1,0,3,1,TA,Typ,1,TA,Attchd,Fin,353.0,TA,TA,Y,0,211,180,0,142,0,None,None,None,0,5,2006,WD ,153000
2027,903426010,70,RM,68.08309455587393,5700,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Feedr,Norm,1Fam,2Story,7,6,1929,1990,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,336.0,Unf,0.0,336.0,672.0,GasA,Gd,N,FuseA,672,0,1344,1.0,0.0,1,1,3,1,Gd,Typ,1,Gd,Attchd,Unf,456.0,TA,TA,Y,0,0,70,0,0,0,None,GdPrv,None,0,9,2007,WD ,140000
